country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,2000,0.36,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2001,0.36,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2002,0.43,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2003,0.23,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2004,0.22,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2005,0.19,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2006,0.25,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2007,0.26,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2008,0.21,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2009,0.18,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2010,0.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2011,0.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2012,0.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2013,0.15,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2014,0.23,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2015,0.12,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2016,0.09,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2017,0.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2018,0.06,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2019,0.07,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2020,0.07,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2021,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2022,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2023,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ARG,Argentina,2024,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2000,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2001,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2002,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2003,0.06,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2004,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2005,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2006,0.08,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2010,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2011,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2013,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2014,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2015,0.07,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2016,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2017,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2018,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2019,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2020,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2021,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
IRN,Iran,2022,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2000,4.46,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2001,4.35,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2002,3.63,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2003,3.29,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2004,3.24,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2005,3.1,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2006,2.7,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2007,2.2,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2008,1.89,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2009,1.94,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2010,2.07,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2011,2.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2012,1.78,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2013,1.67,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2014,1.61,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2015,1.8,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2016,1.77,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2017,1.82,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2018,1.93,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2019,1.9,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2020,2.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2021,1.95,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2022,2.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2023,2.12,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ITA,Italy,2024,2.29,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2000,34.38,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2001,29.74,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2002,32.82,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2003,33.59,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2004,33.18,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2005,29.88,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2006,26.34,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2007,25.33,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2008,21.21,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2009,21.5,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2010,20.57,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2011,17.27,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2012,16.44,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2013,18.45,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2014,19.17,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2015,21,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2016,21.39,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2017,23.9,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2018,27.09,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2019,25.08,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2020,28.23,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2021,28.66,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2022,27.66,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2023,22.83,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
KOR,South Korea,2024,28.33,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2000,0.38,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2001,0.26,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2002,0.27,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2003,0.23,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
